N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
38,126,88,214,Ra,-a,84.544,10.8001658,331.455   1,0.804,-6339.956,54.952,214000090.761,11.594
36,125,89,214,Ac,-a,6424.500,53.9691651,209.145   5,3.970,-4242,108,214006896.985,57.938
34,124,90,214,Th,-a,10666,94   1646,185      9,4,,,214011451,100
49,132,83,215,Bi,+a,1706.999,96.1111668,692.092   9,6.112,2252.109,96.078,215001832.539,103.180
47,131,84,215,Po,,-545.110,2.8171670,161.847,2.833,720.640,6.920,214999414.800,3.024
45,130,85,215,At,-a,-1265.750,7.1261670,100.133,7.132,-81.780,10.209,214998641.161,7.650
43,129,86,215,Rn,-a,-1183.970,8.1351669,235.999,8.140,-1488.010,10.306,214998728.956,8.733
41,128,87,215,Fr,-a,304.040,7.5601666,965.635,7.565,-2214.812,10.036,215000326.401,8.116
39,127,88,215,Ra,-a,2518.852,8.0081663,968.469,8.013,-3489.545,54.083,215002704.100,8.597
37,126,89,215,Ac,-a,6008.398,53.6741659,696.570   5,3.675,-4914.062,80.913,215006450.282,57.621
35,125,90,215,Th,-a,10922.460,65.4911654,000.154   6,5.491,-6789.893,119.035,215011725.745,70.307
33,124,91,215,Pa,-a,17712.353,105.9321646,427.907  10,5.933,,,215019014.997,113.723
50,133,83,216,Bi,+,5774,100   1672,696     10,0,4000,100,216006199,107
48,132,84,216,Po,,1774.341,2.7601675,913.720,2.776,-469.111,3.586,216001904.833,2.963
46,131,85,216,At,,2243.452,4.1991674,662.255,4.210,2003.204,7.984,216002408.445,4.508
44,130,86,216,Rn,-a,240.248,7.7811675,883.105,7.786,-2729.600,14.478,216000257.916,8.353
42,129,87,216,Fr,-a,2969.848,12.8911672,371.150   1,2.895,-307.161,15.257,216003188.264,13.840
40,128,88,216,Ra,-a,3277.009,9.1541671,281.636,9.158,-4834.948,24.547,216003518.014,9.827
38,127,89,216,Ac,-a,8111.957,22.9611665,664.334   2,2.962,-2181.586,27.763,216008708.545,24.649
36,126,90,216,Th,-a,10293.543,15.8751662,700.394   1,5.878,-7419.800,88.539,216011050.575,17.043
34,125,91,216,Pa,-a,17713.343,87.1381654,498.240   8,7.138,,,216019016.060,93.546
49,133,84,217,Po,-a,5914,100   1679,845     10,0,1528,100,217006349,108
47,132,85,217,At,,4386.161,7.5591680,590.869,7.565,739.552,7.913,217004708.738,8.115
45,131,86,217,Rn,-a,3646.609,4.9701680,548.067,4.978,-653.952,7.548,217003914.796,5.335
43,130,87,217,Fr,-a,4300.560,7.0621679,111.761,7.069,-1573.099,11.150,217004616.842,7.582
41,129,88,217,Ra,-a,5873.660,9.5741676,756.308,9.578,-2819.301,15.576,217006305.634,10.278
39,128,89,217,Ac,-a,8692.961,12.9711673,154.653   1,2.974,-3475.864,31.666,217009332.279,13.925
37,127,90,217,Th,-a,12168.825,30.9391668,896.435   3,0.940,-4868.890,81.678,217013063.774,33.215
35,126,91,217,Pa,-a,17037.715,75.7201663,245.191   7,5.720,,,217018290.744,81.288
50,134,84,218,Po,,8350.627,2.5631685,480.080,2.582,263.943,11.722,218008964.768,2.752
48,133,85,218,At,-a,8086.684,11.8181684,961.669   1,1.822,2883.072,11.737,218008681.414,12.687
46,132,86,218,Rn,,5203.611,3.5561687,062.387,3.568,-1841.946,4.995,218005586.308,3.817
44,131,87,218,Fr,-a,7045.557,5.4631684,438.088,5.471,409.871,12.039,218007563.718,5.865
42,130,88,218,Ra,-a,6635.686,11.4991684,065.605   1,1.502,-4192.015,51.956,218007123.704,12.344
40,129,89,218,Ac,-a,10827.702,50.8381679,091.235   5,0.839,-1530.766,52.602,218011624.018,54.577
38,128,90,218,Th,-a,12358.468,14.1301676,778.115   1,4.133,-6285.043,74.851,218013267.364,15.169
36,127,91,218,Pa,-a,18643.511,73.5711669,710.718   7,3.572,-3234,122,218020014.636,78.982
34,126,92,218,U,-a,21878,97   1665,694      9,7,,,218023487,104
49,134,85,219,At,+a,10522.777,81.5071690,596.898   8,1.507,1696.852,81.467,219011296.669,87.501
47,133,86,219,Rn,,8825.925,2.8021691,511.397,2.818,218.215,7.156,219009475.022,3.008
45,132,87,219,Fr,-a,8607.710,7.3551690,947.258,7.361,-763.610,13.293,219009240.759,7.896
43,131,88,219,Ra,-a,9371.321,11.6341689,401.293   1,1.638,-2184.131,51.724,219010060.529,12.490
41,130,89,219,Ac,-a,11555.451,50.5681686,434.809   5,0.569,-2902.412,71.419,219012405.290,54.287
39,129,90,219,Th,-a,14457.863,50.6371682,750.043   5,0.638,-4060.045,89.022,219015521.158,54.361
37,128,91,219,Pa,-a,18517.909,73.3551677,907.643   7,3.355,-4729,221,219019879.797,78.749
35,127,92,219,U,-a,23247,210   1672,396     21,0,,,219024957,226
50,135,85,220,At,-a,14252,100   1694,939     10,0,3649,100,220015301,108
48,134,86,220,Rn,,10603.925,2.7591697,804.720,2.776,-865.171,4.000,220011383.784,2.962
46,133,87,220,Fr,,11469.096,4.5621696,157.195,4.572,1209.220,10.635,220012312.584,4.897
44,132,88,220,Ra,-a,10259.876,10.3271696,584.061   1,0.331,-3481.983,52.495,220011014.432,11.087
42,131,89,220,Ac,-a,13741.859,51.6351692,319.724   5,1.636,-913.090,56.105,220014752.496,55.433
40,130,90,220,Th,-a,14654.949,22.3331690,624.280   2,2.335,-5711.019,59.309,220015732.738,23.976
38,129,91,220,Pa,-a,20365.968,55.0201684,130.908   5,5.021,-2652,305,220021863.770,59.066
36,128,92,220,U,-a,23018,300   1680,696     30,0,,,220024711,323
49,135,86,221,Rn,-a,14486,100   1701,994     10,0,1216,100,221015551,108
47,134,87,221,Fr,,13269.226,7.5491702,428.389,7.555,311.921,9.416,221014245.103,8.104
45,133,88,221,Ra,-a,12957.304,7.1151701,957.956,7.122,-1551.087,50.822,221013910.241,7.639
43,132,89,221,Ac,-a,14508.391,50.4961699,624.515   5,0.497,-2417.898,51.397,221015575.402,54.210
41,131,90,221,Th,-a,16926.290,10.4381696,424.262   1,0.442,-3439.282,52.535,221018171.123,11.205
39,130,91,221,Pa,-a,20365.572,51.6551692,202.627   5,1.656,-4178,209,221021863.345,55.454
37,129,92,221,U,-a,24544,202   1687,242     20,2,,,221026349,217
50,136,86,222,Rn,,16365.850,2.5451708,185.441,2.564,25.048,20.730,222017569.467,2.732
48,135,87,222,Fr,,16340.802,20.8541707,428.135   2,0.856,2031.758,21.233,222017542.576,22.388
46,134,88,222,Ra,,14309.044,4.9731708,677.539,4.982,-2290.029,21.342,222015361.394,5.339
44,133,89,222,Ac,-a,16599.074,21.0871705,605.156   2,1.090,-590.609,24.377,222017819.842,22.638
42,132,90,222,Th,-a,17189.682,12.9121704,232.193   1,2.915,-4860,101,222018453.887,13.861
40,131,91,222,Pa,-a,22050,100   1698,590     10,0,-2234,142,222023671,107
38,130,92,222,U,-a,24283,101   1695,574     10,1,,,222026069,108
49,136,87,223,Fr,,18379.215,2.6771713,461.045,2.694,1149.067,0.855,223019730.903,2.873
47,135,88,223,Ra,,17230.147,2.7941713,827.759,2.811,-585.750,7.221,223018497.328,3.000
45,134,89,223,Ac,-a,17815.897,7.4181712,459.655,7.424,-1546.968,13.939,223019126.156,7.964
43,133,90,223,Th,-a,19362.865,12.3301710,130.334   1,2.333,-2960.047,72.056,223020786.895,13.236
41,132,91,223,Pa,-a,22322.912,71.1141706,387.932   7,1.114,-3500.762,100.502,223023964.637,76.344
39,131,92,223,U,-a,25823.674,71.1631702,104.816   7,1.163,,,223027722.861,76.396
50,137,87,224,Fr,,21636.682,47.1821718,274.902   4,7.183,2818.978,47.110,224023227.938,50.652
48,136,88,224,Ra,,18817.703,2.7571720,311.526,2.774,-1403.208,4.056,224020201.640,2.960
46,135,89,224,Ac,,20220.911,4.6101718,125.964,4.620,231.972,12.634,224021708.045,4.949
44,134,90,224,Th,-a,19988.939,12.3581717,575.582   1,2.362,-3872.631,53.121,224021459.013,13.267
42,133,91,224,Pa,-a,23861.570,51.8281712,920.598   5,1.829,-1838.113,57.594,224025616.454,55.640
40,132,92,224,U,-a,25699.684,25.4571710,300.130   2,5.459,,,224027589.751,27.329
51,138,87,225,Fr,,23851.463,10.4431724,131.444   1,0.447,1865.562,9.943,225025605.604,11.211
49,137,88,225,Ra,,21985.901,3.2131725,214.651,3.228,356.614,7.269,225023602.841,3.450
47,136,89,225,Ac,,21629.288,7.5361724,788.911,7.542,-674.504,9.660,225023220.000,8.090
45,135,90,225,Th,-a,22303.792,7.4301723,332.053,7.437,-2022.011,71.327,225023944.110,7.977
43,134,91,225,Pa,-a,24325.802,71.0621720,527.688   7,1.063,-3045.207,87.416,225026114.828,76.289
41,133,92,225,U,-a,27371.010,51.0781716,700.127   5,1.079,-4205.973,88.090,225029383.994,54.834
39,132,93,225,Np,-a,31576.983,71.8901711,711.800   7,1.891,,,225033899.292,77.178
52,139,87,226,Fr,,27295.013,79.6591728,759.217   7,9.660,3633.626,79.631,226029302.408,85.518
50,138,88,226,Ra,,23661.387,2.5331731,610.489,2.552,-640.436,3.275,226025401.549,2.719
48,137,89,226,Ac,,24301.822,3.5321730,187.699,3.546,1116.411,4.675,226026089.085,3.792
46,136,90,226,Th,,23185.411,4.9901730,521.757,4.999,-2825.382,23.652,226024890.568,5.357
44,135,91,226,Pa,-a,26010.793,23.4161726,914.021   2,3.418,-1310.376,30.514,226027923.741,25.138
42,134,92,226,U,-a,27321.169,19.9971724,821.291   2,0.000,-5351,113,226029330.487,21.468
40,133,93,226,Np,-a,32672,112   1718,688     11,2,,,226035075,120
53,140,87,227,Fr,,29657.601,88.9651734,467.952   8,8.965,2486.231,88.933,227031838.751,95.507
51,139,88,227,Ra,,27171.370,2.5471736,171.829,2.566,1325.052,2.357,227029169.672,2.734
49,138,89,227,Ac,,25846.318,2.6731736,714.526,2.691,44.827,0.830,227027747.170,2.869
47,137,90,227,Th,,25801.492,2.7911735,976.999,2.808,-1019.270,7.531,227027699.046,2.996
45,136,91,227,Pa,-a,26820.761,7.7211734,175.376,7.727,-2178.329,19.955,227028793.278,8.288
43,135,92,227,U,-a,28999.091,18.7441731,214.692   1,8.746,-3565.143,74.824,227031131.811,20.122
41,134,93,227,Np,-a,32564.234,72.5561726,867.195   7,2.557,,,227034959.150,77.892
54,141,87,228,Fr,,32397.326,984.1691739,799.550  98,4.169,3462.102,984.167,228034779.967 1,056.549
52,140,88,228,Ra,+a,28935.224,2.5071742,479.298,2.527,45.900,0.894,228031063.247,2.691
50,139,89,228,Ac,-,28889.324,2.6611741,742.844,2.680,2126.589,3.058,228031013.972,2.857
48,138,90,228,Th,,26762.735,2.7531743,087.079,2.771,-2111.378,4.913,228028730.983,2.955
46,137,91,228,Pa,,28874.112,5.3881740,193.348,5.397,-343.236,16.467,228030997.641,5.785
44,136,92,228,U,-a,29217.348,16.0111739,067.758   1,6.013,-4484,196,228031366.120,17.188
42,135,93,228,Np,x,33701,196   1733,801     19,6,,,228036180,210
53,141,88,229,Ra,+,32433.671,62.1231747,052.174   6,2.124,1760.000,40.000,229034818.986,66.692
51,140,89,229,Ac,+,30673.671,47.5321748,029.820   4,7.533,1095.000,47.434,229032929.547,51.028
49,139,90,229,Th,,29578.671,3.0541748,342.466,3.070,-316.127,8.833,229031754.016,3.279
47,138,91,229,Pa,-a,29894.799,9.0441747,243.985,9.049,-1309.134,11.298,229032093.393,9.709
45,137,92,229,U,-a,31203.932,8.0331745,152.497,8.039,-2559.481,87.160,229033498.806,8.624
43,136,93,229,Np,-a,33763.413,86.8901741,810.662   8,6.891,,,229036246.523,93.280
54,142,88,230,Ra,-4n,34543.302,32.7011753,013.866   3,2.702,986.953,105.191,230037083.768,35.105
52,141,89,230,Ac,+,33556.349,100.0211753,218.465  10,0.022,2700.000,100.000,230036024.230,107.377
50,140,90,230,Th,,30856.349,2.0501755,136.111,2.075,-1309.802,2.839,230033125.660,2.200
48,139,91,230,Pa,,32166.151,3.4771753,043.955,3.491,563.099,4.733,230034531.791,3.732
46,138,92,230,U,-a,31603.052,5.0401752,824.700,5.050,-3610.752,55.317,230033927.279,5.411
44,137,93,230,Np,-a,35213.804,55.2121748,431.594   5,5.212,-1707.204,60.532,230037803.582,59.272
42,136,94,230,Pu,-a,36921.008,25.1581745,942.037   2,5.160,,,230039636.340,27.009
53,142,89,231,Ac,+,35909.637,100.0211758,936.500  10,0.022,2100.000,100.000,231038550.589,107.377
51,141,90,231,Th,,33809.637,2.0551760,254.146,2.080,389.510,1.685,231036296.146,2.206
49,140,91,231,Pa,,33420.127,2.6101759,861.303,2.630,-357.576,50.010,231035877.989,2.802
47,139,92,231,U,-a,33777.703,50.0781758,721.373   5,0.079,-1836.370,71.111,231036261.863,53.761
45,138,93,231,Np,-a,35614.072,50.5931756,102.649   5,0.594,-2810,114,231038233.287,54.313
43,137,94,231,Pu,-a,38424,102   1752,510     10,2,,,231041250,109
54,143,89,232,Ac,+,39142.881,100.0211763,774.579  10,0.022,3700.000,100.000,232042021.620,107.377
52,142,90,232,Th,,35442.881,2.0631766,692.225,2.088,-495.413,7.856,232038049.506,2.214
50,141,91,232,Pa,+,35938.295,7.9231765,414.458,7.929,1337.103,7.428,232038581.355,8.506
48,140,92,232,U,-a,34601.191,2.7571765,969.207,2.775,-2698,100,232037145.915,2.959
46,139,93,232,Np,-a,37299,100   1762,489     10,0,-1059,102,232040042,108
44,138,94,232,Pu,-a,38358.180,18.9711760,647.511   1,8.973,,,232041179.208,20.366
53,143,90,233,Th,,38727.853,2.0761771,478.577,2.101,1245.238,1.444,233041576.069,2.228
51,142,91,233,Pa,,37482.615,2.2901771,941.461,2.313,570.479,2.166,233040239.251,2.459
49,141,92,233,U,,36912.136,2.9591771,729.586,2.976,-1234,159,233039626.816,3.176
47,140,93,233,Np,-a,38146,159   1769,713     15,9,-1899,166,233040952,170
45,139,94,233,Pu,-a,40045.143,50.6411767,031.870   5,0.642,-3243,224,233042990.239,54.366
43,138,95,233,Am,-a,43288,218   1763,006     21,8,,,233046472,234
54,144,90,234,Th,+a,40609.815,3.5661777,667.938,3.581,273.088,3.172,234043596.439,3.828
52,143,91,234,Pa,IT,40336.727,4.7721777,158.672,4.783,2196.995,4.553,234043303.267,5.123
50,142,92,234,U,,38139.731,2.0081778,573.313,2.034,-1809.846,8.321,234040944.694,2.156
48,141,93,234,Np,-,39949.578,8.5591775,981.113,8.566,-388.361,10.860,234042887.645,9.189
46,140,94,234,Pu,-a,40337.939,7.1611774,810.398,7.168,-4173,209,234043304.567,7.688
44,139,95,234,Am,-a,44511,208   1769,855     20,8,,,234047785,224
55,145,90,235,Th,+n2p,44250.953,50.0411782,098.123   5,0.042,1927.739,70.725,235047505.362,53.721
53,144,91,235,Pa,+,42323.215,50.0401783,243.507   5,0.041,1410.000,50.000,235045435.849,53.720
51,143,92,235,U,,40913.215,2.0021783,871.153,2.028,-123.716,0.869,235043922.152,2.149
49,142,93,235,Np,,41036.931,2.1771782,965.083,2.201,-1167,74,235044054.967,2.338
47,141,94,235,Pu,-a,42204,74   1781,016      7,4,-2535,219,235045308,79
45,140,95,235,Am,-a,44739,206   1777,698     20,6,-3310,305,235048029,221
43,139,96,235,Cm,-a,48049,224   1773,606     22,4,,,235051583,241
54,145,91,236,Pa,+,45339.781,200.0101788,298.264  20,0.010,2900.000,200.000,236048674.267,214.719
52,144,92,236,U,,42439.781,1.9811790,415.910,2.008,-939.976,50.432,236045560.988,2.126
50,143,93,236,Np,IT,43379.757,50.4641788,693.580   5,0.465,486.585,50.389,236046570.094,54.175
48,142,94,236,Pu,-a,42893.171,2.7581788,397.812,2.777,-3280,100,236046047.723,2.961
46,141,95,236,Am,-,46173,100   1784,335     10,0,-1710,224,236049569,107
44,140,96,236,Cm,-a,47883,201   1781,843     20,1,,,236051405,216
55,146,91,237,Pa,+,47635.218,100.0211794,074.150  10,0.021,2250.000,100.000,237051138.521,107.377
53,145,92,237,U,,45385.218,2.0321795,541.796,2.058,518.564,0.555,237048723.046,2.182
51,144,93,237,Np,,44866.654,1.9931795,278.006,2.020,-220.312,1.347,237048166.345,2.140
49,143,94,237,Pu,+a,45086.966,2.4001794,275.340,2.422,-1730,188,237048402.859,2.577
47,142,95,237,Am,-a,46817,188   1791,763     18,8,-2453,279,237050260,201
45,141,96,237,Cm,-a,49270,206   1788,528     20,6,-3943,361,237052894,221
43,140,97,237,Bk,-a,53213,296   1783,802     29,6,,,237057127,318
56,147,91,238,Pa,+,50764.541,60.0341799,016.150   6,0.035,3460.000,60.000,238054497.988,64.449
54,146,92,238,U,,47304.541,2.0241801,693.796,2.050,-145.345,1.351,238050783.524,2.173
52,145,93,238,Np,,47449.886,2.0031800,766.097,2.029,1292.047,0.690,238050939.559,2.150
50,144,94,238,Pu,,46157.839,2.0141801,275.790,2.041,-2258.349,50.688,238049552.489,2.162
48,143,95,238,Am,-a,48416.189,50.7271798,235.087   5,0.728,-968.062,62.539,238051976.927,54.458
46,142,96,238,Cm,-a,49384.251,36.6661796,484.671   3,6.668,-4952,291,238053016.185,39.363
44,141,97,238,Bk,-a,54336,289   1790,750     28,9,,,238058332,310
55,147,92,239,U,-n,50569.608,2.0351806,500.052,2.062,1265.183,1.634,239054288.719,2.184
53,146,93,239,Np,,49304.425,2.1631806,982.882,2.188,721.795,0.874,239052930.488,2.322
51,145,94,239,Pu,,48582.630,2.0031806,922.323,2.030,-802.912,2.011,239052155.609,2.151
49,144,95,239,Am,-a,49385.542,2.8251805,337.057,2.844,-1700,100,239053017.571,3.033
47,143,96,239,Cm,-,51086,100   1802,855     10,0,-3278,304,239054843,107
45,142,97,239,Bk,-a,54364,287   1798,794     28,7,-3920,369,239058362,308
43,141,98,239,Cf,-a,58284,231   1794,092     23,1,,,239062570,248
56,148,92,240,U,+a,52708.369,5.2071812,432.615,5.217,388.298,15.793,240056584.773,5.590
54,147,93,240,Np,+,52320.070,15.1591812,038.559   1,5.162,2199.599,15.029,240056167.917,16.273
52,146,94,240,Pu,,50120.471,1.9791813,455.805,2.007,-1378.953,13.790,240053806.550,2.125
50,145,95,240,Am,+n,51499.424,13.9301811,294.498   1,3.934,-215.887,13.960,240055286.917,14.955
48,144,96,240,Cm,-a,51715.311,2.8251810,296.257,2.844,-3940,150,240055518.681,3.032
46,143,97,240,Bk,-,55655,150   1805,574     15,0,-2371,251,240059748,161
44,142,98,240,Cf,-a,58027,201   1802,420     20,1,,,240062294,216
55,148,93,241,Np,+,54255.190,70.7381818,174.763   7,0.739,1305.000,70.711,241058245.354,75.941
53,147,94,241,Pu,,52950.190,1.9811818,697.409,2.008,20.813,0.200,241056844.379,2.126
51,146,95,241,Am,,52929.377,1.9901817,935.868,2.017,-767.500,1.200,241056822.035,2.136
49,145,96,241,Cm,-,53696.877,2.3241816,386.014,2.347,-2400,200,241057645.981,2.495
47,144,97,241,Bk,-,56097,200   1813,204     20,0,-3257,324,241060222,215
45,143,98,241,Cf,-a,59354,255   1809,164     25,5,-4548,420,241063719,274
43,142,99,241,Es,-a,63902,333   1803,834     33,3,,,241068602,358
56,149,93,242,Np,+,57412.110,200.0101823,089.166  20,0.010,2700.000,200.000,242061634.448,214.720
54,148,94,242,Pu,,54712.110,2.0021825,006.812,2.029,-751.018,0.718,242058735.878,2.149
52,147,95,242,Am,,55463.128,1.9931823,473.440,2.020,664.821,0.664,242059542.129,2.139
50,146,96,242,Cm,-a,54798.307,2.0151823,355.907,2.043,-3000,200,242058828.414,2.164
48,145,97,242,Bk,-,57798,200   1819,574     20,0,-1527,203,242062049,215
46,144,98,242,Cf,-a,59325.540,36.8911817,263.966   3,6.893,-5618,329,242063688.600,39.605
44,143,99,242,Es,-a,64943,327   1810,864     32,7,,,242069719,351
57,150,93,243,Np,+p,59918.704,11.2281828,653.895   1,1.233,2169.762,10.828,243064325.388,12.054
55,149,94,243,Pu,,57748.942,3.2701830,041.303,3.287,581.511,2.809,243061996.052,3.511
53,148,95,243,Am,,57167.431,2.2071829,840.460,2.233,-8.909,1.434,243061371.775,2.370
51,147,96,243,Cm,-a,57176.341,2.2391829,049.196,2.264,-1508.388,4.646,243061381.339,2.404
49,146,97,243,Bk,-a,58684.728,4.9521826,758.455,4.963,-2216,123,243063000.660,5.316
47,145,98,243,Cf,-a,60901,123   1823,760     12,3,-3960,313,243065379,132
45,144,99,243,Es,-a,64861,288   1819,018     28,8,-4537,372,243069631,309
43,143,100,243,Fm,-a,69398,237   1813,698     23,7,,,243074502,254
56,150,94,244,Pu,,59798.821,5.1071836,062.747,5.118,-76.225,4.813,244064196.688,5.482
54,149,95,244,Am,,59875.046,2.1531835,204.168,2.179,1428.055,0.874,244064278.519,2.311
52,148,96,244,Cm,,58446.991,1.9801835,849.869,2.008,-2255.644,51.867,244062745.438,2.126
50,147,97,244,Bk,-a,60702.635,51.9041832,811.872   5,1.905,-766.668,51.944,244065166.972,55.721
48,146,98,244,Cf,-a,61469.303,3.3591831,262.850,3.376,-4557,181,244065990.025,3.606
46,145,99,244,Es,-a,66027,181   1825,923     18,1,-3025,337,244070882,195
44,144,100,244,Fm,-a,69052,284   1822,116     28,4,,,244074130,305
57,151,94,245,Pu,-n,63097.247,14.4361840,835.644   1,4.440,1204.716,14.550,245067737.696,15.497
55,150,95,245,Am,+a,61892.531,3.3001841,258.006,3.317,893.964,1.841,245066444.379,3.543
53,149,96,245,Cm,,60998.567,2.7391841,369.616,2.759,-810.221,2.430,245065484.669,2.940
51,148,97,245,Bk,-a,61808.788,2.4921839,777.041,2.514,-1568.587,2.797,245066354.477,2.675
49,147,98,245,Cf,-a,63377.375,3.0881837,426.101,3.106,-3054,200,245068038.424,3.315
47,146,99,245,Es,-a,66431,200   1833,590     20,0,-3783,340,245071317,215
45,145,100,245,Fm,-a,70214,275   1829,025     27,5,,,245075378,295
58,152,94,246,Pu,,65388.508,15.2751846,615.706   1,5.279,400.535,13.754,246070197.465,16.399
56,151,95,246,Am,IT,64987.973,18.1931846,233.887   1,8.196,2376.138,18.075,246069767.474,19.531
54,150,96,246,Cm,,62611.835,2.2331847,827.671,2.258,-1350.000,60.000,246067216.584,2.397
52,149,97,246,Bk,-,63961.835,60.0421845,695.317   6,0.042,-122.983,60.023,246068665.869,64.457
50,148,98,246,Cf,-a,64084.818,2.2501844,789.981,2.275,-3880,224,246068797.896,2.415
48,147,99,246,Es,-a,67965,224   1840,127     22,4,-2159,227,246072964,240
46,146,100,246,Fm,-a,70124.274,39.5941837,185.816   3,9.595,,,246075281.521,42.505
57,152,95,247,Am,+,67227,100   1852,066     10,0,1700,100,247072171,107
55,151,96,247,Cm,,65526.726,4.4501852,984.103,4.463,44.923,6.549,247070345.849,4.777
53,150,97,247,Bk,-a,65481.803,5.5411852,246.672,5.552,-646.000,6.000,247070297.622,5.949
51,149,98,247,Cf,-,66127.803,8.1671850,818.319,8.174,-2476,31,247070991.131,8.768
49,148,99,247,Es,-a,68603,30   1847,560      3,0,-2914,136,247073649,33
47,147,100,247,Fm,-a,71517,132   1843,864     13,2,-4585,375,247076777,142
45,146,101,247,Md,-a,76103,351   1838,496     35,1,,,247081700,377
58,153,95,248,Am,+,70485,200   1856,879     20,0,3100,200,248075669,215
56,152,96,248,Cm,,67385.464,5.1091859,196.689,5.120,-717.127,21.175,248072341.286,5.485
54,151,97,248,Bk,+,68102.591,20.7301857,697.208   2,0.733,870.000,20.000,248073111.154,22.255
52,150,98,248,Cf,-a,67232.591,5.4541857,784.854,5.465,-3060.651,55.940,248072177.170,5.855
50,149,99,248,Es,-a,70293.242,55.7431853,941.849   5,5.744,-1603.223,56.918,248075462.915,59.843
