N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
47,135,88,223,Ra,,17234.662,2.523,7685.303,0.011,-591.776,7.161,223018502.171,2.708
45,134,89,223,Ac,-a,17826.437,7.154,7679.141,0.032,-1559.302,11.575,223019137.468,7.680
43,133,90,223,Th,-a,19385.739,9.225,7668.640,0.041,-2934.975,71.639,223020811.448,9.903
41,132,91,223,Pa,-a,22320.714,71.064,7651.971,0.319,-3517.627,100.504,223023962.273,76.290
39,131,92,223,U,-a,25838.340,71.117,7632.688,0.319,,,223027738.600,76.347
52,138,86,224,Rn,x,22440,298,7671,1,783,302,224024090,320
50,137,87,224,Fr,+,21657.190,50.048,7670.775,0.223,2830.000,50.000,224023249.951,53.729
48,136,88,224,Ra,,18827.190,2.203,7679.917,0.010,-1407.530,4.131,224020211.821,2.364
46,135,89,224,Ac,-a,20234.720,4.152,7670.140,0.019,238.435,11.603,224021722.866,4.457
44,134,90,224,Th,-a,19996.285,10.952,7667.712,0.049,-3873.937,18.936,224021466.895,11.757
42,133,91,224,Pa,-a,23870.222,15.546,7646.925,0.069,-1843.463,29.656,224025625.738,16.689
40,132,92,224,U,-a,25713.685,25.315,7635.203,0.113,,,224027604.778,27.176
53,139,86,225,Rn,x,26492,298,7655,1,2678,300,225028440,320
51,138,87,225,Fr,+,23814.031,30.148,7662.970,0.134,1820.000,30.000,225025565.414,32.365
49,137,88,225,Ra,,21994.031,2.986,7667.581,0.013,355.811,4.806,225023611.564,3.205
47,136,89,225,Ac,,21638.220,4.660,7665.686,0.021,-672.013,6.570,225023229.585,5.002
45,135,90,225,Th,-a,22310.233,5.116,7659.222,0.023,-2030.337,71.170,225023951.021,5.492
43,134,91,225,Pa,-a,24340.570,71.013,7646.721,0.316,-3036.707,71.930,225026130.678,76.235
41,133,92,225,U,-a,27377.277,11.577,7629.747,0.051,-4213.349,72.757,225029390.717,12.428
39,132,93,225,Np,-a,31590.626,71.851,7607.544,0.319,,,225033913.933,77.135
54,140,86,226,Rn,x,28774,401,7646,2,1401,413,226030890,430
52,139,87,226,Fr,+,27373.099,100.028,7649.028,0.443,3704.000,100.000,226029386.231,107.383
50,138,88,226,Ra,,23669.099,2.346,7661.956,0.010,-641.115,3.282,226025409.823,2.518
48,137,89,226,Ac,,24310.214,3.333,7655.658,0.015,1113.153,4.694,226026098.089,3.578
46,136,90,226,Th,,23197.060,4.707,7657.121,0.021,-2836.105,12.239,226024903.069,5.053
44,135,91,226,Pa,-a,26033.165,11.430,7641.110,0.051,-1295.661,17.252,226027947.753,12.270
42,134,92,226,U,-a,27328.826,13.040,7631.916,0.058,-5409,89,226029338.702,13.999
40,133,93,226,Np,-a,32738,88,7605,0,,,226035145,95
55,141,86,227,Rn,+a,32981,423,7630,2,3326,435,227035407,454
53,140,87,227,Fr,+,29654.986,100.028,7640.836,0.441,2476.000,100.000,227031835.938,107.384
51,139,88,227,Ra,-n,27178.986,2.362,7648.297,0.010,1328.045,2.293,227029177.842,2.535
49,138,89,227,Ac,,25850.941,2.393,7650.701,0.011,44.765,0.830,227027752.127,2.569
47,137,90,227,Th,,25806.176,2.521,7647.452,0.011,-1025.577,7.469,227027704.070,2.706
45,136,91,227,Pa,-a,26831.753,7.462,7639.488,0.033,-2190.217,18.379,227028805.072,8.011
43,135,92,227,U,-a,29021.970,16.864,7626.393,0.074,-3540.070,74.423,227031156.367,18.104
41,134,93,227,Np,-a,32562.040,72.508,7607.351,0.319,,,227034956.789,77.840
56,142,86,228,Rn,+a,35384,410,7621,2,2102,456,228037986,440
54,141,87,228,Fr,+,33282,200,7627,1,4340,200,228035729,215
52,140,88,228,Ra,+a,28941.792,2.434,7642.421,0.011,45.811,0.667,228031070.292,2.612
50,139,89,228,Ac,-,28895.981,2.523,7639.191,0.011,2123.793,2.688,228031021.112,2.709
48,138,90,228,Th,,26772.188,2.201,7645.074,0.010,-2151.983,4.383,228028741.127,2.363
46,137,91,228,Pa,-a,28924.171,4.400,7632.204,0.019,-300.528,15.503,228031051.376,4.723
44,136,92,228,U,-a,29224.699,14.952,7627.455,0.066,-4477,196,228031374.006,16.051
42,135,93,228,Np,x,33701,196,7604,1,-2387,198,228036180,210
40,134,94,228,Pu,-a,36088.247,32.485,7590.489,0.142,,,228038742.328,34.873
55,142,87,229,Fr,x,35816.157,37.260,7617.691,0.163,3253.383,41.693,229038450.228,40.000
53,141,88,229,Ra,,32562.774,18.709,7628.482,0.082,1809.272,32.092,229034957.577,20.085
51,140,89,229,Ac,,30753.502,33.276,7632.966,0.145,1166.988,33.290,229033015.243,35.723
49,139,90,229,Th,,29586.514,2.821,7634.646,0.012,-311.457,3.036,229031762.430,3.028
47,138,91,229,Pa,,29897.971,2.749,7629.869,0.012,-1312.611,6.401,229032096.793,2.951
45,137,92,229,U,-a,31210.582,5.958,7620.721,0.026,-2568.939,87.031,229033505.939,6.396
43,136,93,229,Np,-a,33779.521,86.850,7606.087,0.379,-3620.162,100.866,229036263.808,93.237
41,135,94,229,Pu,-a,37399.683,51.323,7586.862,0.224,,,229040150.212,55.097
56,143,87,230,Fr,+a,39598,448,7603,2,5080,448,230042510,481
54,142,88,230,Ra,x,34517.809,12.109,7621.907,0.053,710.000,300.000,230037056.394,13.000
52,141,89,230,Ac,-,33807.809,300.244,7621.593,1.305,2943.833,300.250,230036294.178,322.325
50,140,90,230,Th,,30863.976,1.792,7630.990,0.008,-1310.529,2.841,230033133.843,1.924
48,139,91,230,Pa,,32174.506,3.277,7621.891,0.014,559.800,4.753,230034540.754,3.518
46,138,92,230,U,-a,31614.706,4.761,7620.923,0.021,-3621.475,51.481,230033939.784,5.110
44,137,93,230,Np,-a,35236.181,51.290,7601.776,0.223,-1697.451,53.437,230037827.597,55.061
42,136,94,230,Pu,-a,36933.632,15.096,7590.994,0.066,,,230039649.886,16.206
57,144,87,231,Fr,+a,42328,467,7593,2,3931,554,231045440,502
55,143,88,231,Ra,x,38396,298,7607,1,2479,314,231041220,320
53,142,89,231,Ac,+,35917.278,100.016,7614.407,0.433,2100.000,100.000,231038558.786,107.371
51,141,90,231,Th,,33817.278,1.800,7620.112,0.008,391.556,1.481,231036304.343,1.932
49,140,91,231,Pa,,33425.722,2.257,7618.420,0.010,-381.646,2.034,231035883.990,2.422
47,139,92,231,U,-a,33807.368,3.021,7613.381,0.013,-1817.700,50.582,231036293.704,3.242
45,138,93,231,Np,-a,35625.068,50.554,7602.125,0.219,-2660.367,57.027,231038245.085,54.271
43,137,94,231,Pu,-a,38285.435,26.432,7587.222,0.114,-4153,299,231041101.107,28.375
41,136,95,231,Am,x,42439,298,7566,1,,,231045560,320
58,145,87,232,Fr,+a,46363,639,7578,3,5714,698,232049772,686
56,144,88,232,Ra,+a,40649,280,7599,1,1500,297,232043638,300
54,143,89,232,Ac,+,39148.307,100.020,7602.450,0.431,3700.000,100.000,232042027.438,107.375
52,142,90,232,Th,,35448.307,1.991,7615.026,0.009,-499.530,7.746,232038055.325,2.137
50,141,91,232,Pa,+,35947.837,7.748,7609.501,0.033,1337.103,7.428,232038591.592,8.317
48,140,92,232,U,-a,34610.734,2.203,7611.892,0.010,-2750,100,232037156.152,2.365
46,139,93,232,Np,-,37361,100,7597,0,-1005,102,232040108,107
44,138,94,232,Pu,-a,38365.534,18.086,7588.963,0.078,-5033,299,232041187.097,19.415
42,137,95,232,Am,x,43398,298,7564,1,,,232046590,320
57,145,88,233,Ra,+a,44767,468,7584,2,3269,555,233048060,502
55,144,89,233,Ac,x,41498,298,7594,1,2765,298,233044550,320
53,143,90,233,Th,,38733.238,1.993,7602.886,0.009,1243.140,1.405,233041581.843,2.139
51,142,91,233,Pa,,37490.098,2.161,7604.864,0.009,570.140,2.020,233040247.277,2.319
49,141,92,233,U,,36919.958,2.705,7603.953,0.012,-1029.617,50.959,233039635.207,2.904
47,140,93,233,Np,-a,37949.575,50.948,7596.176,0.219,-2102.222,71.618,233040740.546,54.695
45,139,94,233,Pu,-a,40051.797,50.354,7583.796,0.216,-3121,113,233042997.375,54.056
43,138,95,233,Am,-a,43173,102,7567,0,-4120,124,233046348,109
41,137,96,233,Cm,-a,47293.098,71.652,7546.002,0.308,,,233050771.232,76.921
58,146,88,234,Ra,+a,47230,490,7575,2,2128,633,234050704,526
56,145,89,234,Ac,x,45103,401,7581,2,4489,401,234048420,430
54,144,90,234,Th,+a,40614.285,3.500,7596.849,0.015,273.088,3.172,234043601.230,3.756
52,143,91,234,Pa,IT,40341.197,4.723,7594.673,0.020,2194.572,4.489,234043308.058,5.070
50,142,92,234,U,,38146.625,1.827,7600.708,0.008,-1809.846,8.321,234040952.088,1.960
48,141,93,234,Np,-,39956.471,8.519,7589.630,0.036,-393.126,10.859,234042895.038,9.145
46,140,94,234,Pu,-a,40349.597,6.967,7584.607,0.030,-4184,208,234043317.076,7.479
44,139,95,234,Am,-a,44534,207,7563,1,-2190,208,234047809,223
42,138,96,234,Cm,-a,46723.592,18.204,7550.681,0.078,,,234050159.841,19.543
57,146,89,235,Ac,+a,47722,358,7572,2,3467,362,235051232,384
55,145,90,235,Th,+n2p,44255.350,50.036,7583.374,0.213,1924.894,70.721,235047510.074,53.716
53,144,91,235,Pa,+,42330.456,50.033,7588.236,0.213,1410.000,50.000,235045443.615,53.712
51,143,92,235,U,,40920.456,1.823,7590.907,0.008,-124.214,0.854,235043929.918,1.957
49,142,93,235,Np,,41044.669,1.994,7587.049,0.008,-1139.015,20.501,235044063.267,2.140
47,141,94,235,Pu,-a,42183.684,20.570,7578.873,0.088,-2478,122,235045286.050,22.082
45,140,95,235,Am,-a,44662,120,7565,1,-3249,235,235047946,129
43,139,96,235,Cm,-a,47910,202,7548,1,-4794,448,235051434,217
41,138,97,235,Bk,x,52704,401,7524,2,,,235056580,430
58,147,89,236,Ac,+a,51508,499,7558,2,5054,536,236055296,536
56,146,90,236,Th,x,46454,196,7576,1,1107,280,236049870,210
54,145,91,236,Pa,+,45346.325,200.008,7577.504,0.847,2900.000,200.000,236048681.284,214.717
52,144,92,236,U,,42446.325,1.826,7586.477,0.008,-932.978,50.416,236045568.006,1.960
50,143,93,236,Np,IT,43379.304,50.437,7579.209,0.214,476.585,50.389,236046569.600,54.146
48,142,94,236,Pu,-a,42902.718,2.205,7577.913,0.009,-3280,100,236046057.964,2.366
46,141,95,236,Am,-,46183,100,7561,0,-1708,224,236049579,107
44,140,96,236,Cm,-a,47890,201,7550,1,-5512,448,236051413,216
42,139,97,236,Bk,x,53403,401,7523,2,,,236057330,430
57,147,90,237,Th,+a,50202,359,7562,2,2560,373,237053894,385
55,146,91,237,Pa,+,47641.875,100.018,7569.902,0.422,2250.000,100.000,237051145.659,107.373
53,145,92,237,U,,45391.875,1.882,7576.094,0.008,518.600,0.504,237048730.184,2.019
51,144,93,237,Np,,44873.275,1.833,7574.982,0.008,-220.032,1.298,237048173.444,1.967
49,143,94,237,Pu,,45093.307,2.236,7570.752,0.009,-1477,59,237048409.658,2.400
47,142,95,237,Am,-a,46571,59,7561,0,-2706,215,237049996,64
45,141,96,237,Cm,-a,49277,206,7546,1,-3821,305,237052901,221
43,140,97,237,Bk,-a,53098,224,7527,1,-4720,551,237057003,241
41,139,98,237,Cf,x,57818,503,7504,2,,,237062070,540
58,148,90,238,Th,+a,52625,283,7554,1,1856,290,238056496,304
56,147,91,238,Pa,+,50768.948,60.030,7558.870,0.252,3460.000,60.000,238054502.710,64.445
54,146,92,238,U,,47308.948,1.904,7570.120,0.008,-147.324,1.205,238050788.247,2.044
52,145,93,238,Np,-n,47456.272,1.844,7566.214,0.008,1291.527,0.446,238050946.405,1.979
50,144,94,238,Pu,,46164.745,1.834,7568.354,0.008,-2258.342,50.688,238049559.894,1.968
48,143,95,238,Am,-a,48423.087,50.720,7555.578,0.213,-972.827,62.538,238051984.324,54.450
46,142,96,238,Cm,-a,49395.914,36.629,7548.203,0.154,-4893,290,238053028.697,39.322
44,141,97,238,Bk,-a,54288,288,7524,1,-2915,493,238058281,309
42,140,98,238,Cf,x,57203,401,7509,2,,,238061410,430
57,148,91,239,Pa,x,53337,196,7550,1,2763,196,239057260,210
55,147,92,239,U,-n,50573.883,1.912,7558.557,0.008,1261.498,1.557,239054293.299,2.052
53,146,93,239,Np,,49312.385,2.077,7560.561,0.009,722.508,0.992,239052939.025,2.229
51,145,94,239,Pu,,48589.877,1.827,7560.311,0.008,-802.108,1.664,239052163.381,1.961
49,144,95,239,Am,-a,49391.985,2.444,7553.681,0.010,-1800,100,239053024.479,2.624
47,143,96,239,Cm,-,51192,100,7543,0,-3095,254,239054957,107
45,142,97,239,Bk,-a,54287,233,7527,1,-3859,314,239058279,251
43,141,98,239,Cf,-a,58145,209,7507,1,,,239062422,225
58,149,91,240,Pa,x,56803,298,7538,1,4087,298,240060980,320
56,148,92,240,U,+a,52715.098,5.154,7551.771,0.021,400.361,15.793,240056591.988,5.533
54,147,93,240,Np,+,52314.736,15.139,7550.180,0.063,2187.741,15.029,240056162.182,16.252
52,146,94,240,Pu,,50126.995,1.825,7556.036,0.008,-1384.790,13.788,240053813.545,1.958
50,145,95,240,Am,+n,51511.785,13.908,7547.006,0.058,-213.648,13.900,240055300.179,14.930
48,144,96,240,Cm,-a,51725.434,2.285,7542.856,0.010,-3940,150,240055529.539,2.452
46,143,97,240,Bk,-,55665,150,7523,1,-2369,251,240059759,161
44,142,98,240,Cf,-a,58034,201,7510,1,-6164,448,240062302,216
42,141,99,240,Es,x,64199,401,7481,2,,,240068920,430
57,149,92,241,U,x,56197,298,7539,1,1935,306,241060330,320
55,148,93,241,Np,+,54261.791,70.734,7544.263,0.294,1305.000,70.711,241058252.431,75.936
53,147,94,241,Pu,,52956.791,1.825,7546.432,0.008,20.783,0.128,241056851.456,1.959
51,146,95,241,Am,,52936.008,1.829,7543.272,0.008,-767.417,1.172,241056829.144,1.963
49,145,96,241,Cm,,53703.425,2.170,7536.841,0.009,-2400,200,241057653.001,2.329
47,144,97,241,Bk,-,56103,200,7524,1,-3257,324,241060230,215
45,143,98,241,Cf,-a,59361,255,7507,1,-4482,342,241063726,274
43,142,99,241,Es,-a,63843,227,7485,1,,,241068538,244
58,150,92,242,U,+a,58620,201,7532,1,1202,283,242062931,215
56,149,93,242,Np,+,57418.390,200.009,7533.397,0.826,2700.000,200.000,242061641.180,214.718
54,148,94,242,Pu,,54718.390,1.860,7541.321,0.008,-751.295,0.704,242058742.611,1.996
52,147,95,242,Am,-n,55469.685,1.832,7534.984,0.008,664.467,0.402,242059549.159,1.966
50,146,96,242,Cm,-a,54805.218,1.835,7534.497,0.008,-2930,200,242058835.824,1.970
48,145,97,242,Bk,-,57735,200,7519,1,-1602,203,242061981,215
46,144,98,242,Cf,-a,59337.614,36.854,7509.302,0.152,-5629,328,242063701.552,39.564
44,143,99,242,Es,-a,64967,326,7483,1,-3433,516,242069745,349
42,142,100,242,Fm,x,68400,401,7465,2,,,242073430,430
57,150,93,243,Np,IT,59875,32,7525,0,2120,32,243064279,34
55,149,94,243,Pu,,57755.509,3.188,7531.004,0.013,579.401,2.925,243062003.092,3.422
53,148,95,243,Am,,57176.109,2.293,7530.169,0.009,-7.484,1.713,243061381.080,2.461
51,147,96,243,Cm,-a,57183.593,2.083,7526.918,0.009,-1507.583,4.507,243061389.114,2.235
49,146,97,243,Bk,-a,58691.176,4.745,7517.495,0.020,-2254,142,243063007.572,5.094
47,145,98,243,Cf,-a,60945,142,7505,1,-3839,273,243065427,152
45,144,99,243,Es,-a,64783,234,7486,1,-4476,318,243069548,251
43,143,100,243,Fm,-a,69259,215,7464,1,,,243074353,231
58,151,93,244,Np,x,63202,298,7514,1,3396,298,244067850,320
56,150,94,244,Pu,,59805.555,5.053,7524.817,0.021,-75.396,4.849,244064203.907,5.424
54,149,95,244,Am,+,59880.951,2.081,7521.301,0.009,1427.300,1.000,244064284.847,2.234
52,148,96,244,Cm,-a,58453.651,1.825,7523.944,0.007,-2261.850,14.356,244062752.578,1.959
50,147,97,244,Bk,-a,60715.501,14.472,7511.468,0.059,-763.746,14.578,244065180.774,15.536
48,146,98,244,Cf,-a,61479.247,2.920,7505.132,0.012,-4547,181,244066000.689,3.135
46,145,99,244,Es,-a,66027,181,7483,1,-2982,337,244070883,195
44,144,100,244,Fm,-a,69009,284,7468,1,,,244074084,304
57,151,94,245,Pu,-n,63106.068,14.417,7513.576,0.059,1206.322,14.612,245067747.154,15.477
55,150,95,245,Am,+a,61899.746,3.467,7515.306,0.014,895.040,2.773,245066452.114,3.721
53,149,96,245,Cm,-a,61004.706,2.081,7515.766,0.008,-810.742,1.729,245065491.249,2.233
51,148,97,245,Bk,-a,61815.448,2.306,7509.264,0.009,-1571.427,2.607,245066361.616,2.475
49,147,98,245,Cf,-a,63386.875,2.856,7499.657,0.012,-3051,200,245068048.612,3.065
47,146,99,245,Es,-a,66438,200,7484,1,-3783,340,245071324,215
45,145,100,245,Fm,-a,70221,275,7465,1,-5071,424,245075385,295
43,144,101,245,Md,IT,75292,323,7441,1,,,245080829,346
58,152,94,246,Pu,,65395.190,15.255,7506.538,0.062,400.550,13.754,246070204.627,16.377
56,151,95,246,Am,IT,64994.640,18.176,7504.986,0.074,2376.200,18.074,246069774.619,19.512
54,150,96,246,Cm,,62618.439,2.061,7511.465,0.008,-1350.000,60.000,246067223.662,2.212
52,149,97,246,Bk,-,63968.439,60.035,7502.797,0.244,-123.294,60.020,246068672.947,64.450
50,148,98,246,Cf,-a,64091.733,2.090,7499.115,0.009,-3810,224,246068805.309,2.243
48,147,99,246,Es,-a,67902,224,7480,1,-2239,227,246072896,240
46,146,100,246,Fm,-a,70140.589,38.678,7468.166,0.157,-6136,332,246075299.023,41.522
44,145,101,246,Md,-a,76276,329,7440,1,,,246081886,354
59,153,94,247,Pu,x,68996,298,7494,1,1842,314,247074070,320
57,152,95,247,Am,+,67154,100,7499,0,1620,100,247072093,107
55,151,96,247,Cm,,65533.901,4.364,7501.928,0.018,43.277,6.522,247070353.540,4.684
53,150,97,247,Bk,-a,65490.624,5.501,7498.936,0.022,-646.000,6.000,247070307.080,5.905
51,149,98,247,Cf,-,66136.624,8.140,7493.153,0.033,-2473,31,247071000.589,8.738
49,148,99,247,Es,-a,68610,30,7480,0,-2973,146,247073656,33
47,147,100,247,Fm,-a,71583,143,7465,1,-4460,354,247076847,153
45,146,101,247,Md,IT,76043,324,7444,1,,,247081635,348
58,153,95,248,Am,+,70562,200,7487,1,3170,200,248075752,215
56,152,96,248,Cm,,67392.202,5.055,7496.731,0.020,-687,71,248072348.508,5.426
54,151,97,248,Bk,IT,68080,71,7491,0,840,71,248073086,76
52,150,98,248,Cf,-a,67239.766,5.323,7491.036,0.021,-3061,53,248072184.861,5.714
50,149,99,248,Es,-a,70301,52,7476,0,-1606,54,248075471,56
48,148,100,248,Fm,-a,71906.414,11.695,7465.910,0.047,-5242,238,248077194.714,12.555
46,147,101,248,Md,-a,77149,237,7442,1,-3515,383,248082823,255
44,146,102,248,No,-a,80664,301,7424,1,,,248086596,323
59,154,95,249,Am,x,73104,298,7479,1,2354,298,249078480,320
57,153,96,249,Cm,-n,70750.150,5.061,7485.552,0.020,900.528,5.107,249075953.413,5.433
55,152,97,249,Bk,+,69849.622,2.612,7486.027,0.010,124.000,1.414,249074986.657,2.803
53,151,98,249,Cf,-a,69725.622,2.195,7483.383,0.009,-1451,30,249074853.537,2.356
51,150,99,249,Es,-a,71176,30,7474,0,-2443,106,249076411,32
49,149,100,249,Fm,-a,73619,101,7461,0,-3706,246,249079034,109
47,148,101,249,Md,-a,77326,224,7443,1,-4490,407,249083013,241
45,147,102,249,No,-a,81816,340,7422,1,,,249087833,365
58,154,96,250,Cm,-nn,72989.038,11.205,7478.940,0.045,37.668,11.579,250078356.959,12.029
56,153,97,250,Bk,+a,72951.370,3.968,7475.961,0.016,1779.577,3.386,250078316.520,4.260
54,152,98,250,Cf,-a,71171.793,2.070,7479.950,0.008,-2055,100,250076406.066,2.222
52,151,99,250,Es,-,73227,100,7469,0,-847,101,250078612,107
50,150,100,250,Fm,-a,74073.581,11.933,7462.084,0.048,-4563,301,250079521.264,12.810
48,149,101,250,Md,-a,78636,301,7441,1,-2879,363,250084420,323
46,148,102,250,No,-a,81516,204,7426,1,,,250087510,219
59,155,96,251,Cm,+,76647.617,22.804,7466.724,0.091,1420.000,20.000,251082284.605,24.481
57,154,97,251,Bk,+,75227.617,10.956,7469.264,0.044,1093.000,10.000,251080760.172,11.762
55,153,98,251,Cf,-a,74134.617,4.477,7470.502,0.018,-377.585,7.082,251079586.788,4.806
53,152,99,251,Es,-a,74512.202,6.072,7465.881,0.024,-1474.438,6.828,251079992.142,6.519
51,151,100,251,Fm,-a,75986.640,8.382,7456.890,0.033,-3040,203,251081575.017,8.998
49,150,101,251,Md,-a,79027,203,7442,1,-3887,268,251084839,218
47,149,102,251,No,-a,82914,175,7423,1,-4982,345,251089012,188
45,148,103,251,Lr,x,87896,298,7400,1,,,251094360,320
60,156,96,252,Cm,x,79056,298,7460,1,522,359,252084870,320
58,155,97,252,Bk,+,78534,200,7459,1,2500,200,252084310,215
56,154,98,252,Cf,-a,76033.987,5.055,7465.349,0.020,-1260.000,50.000,252081625.846,5.426
54,153,99,252,Es,-,77293.987,50.255,7457.244,0.199,476.605,50.513,252082978.512,53.950
52,152,100,252,Fm,-a,76817.382,5.686,7456.031,0.023,-3813,196,252082466.855,6.104
50,151,101,252,Md,x,80630,196,7438,1,-2251,196,252086560,210
48,150,102,252,No,-a,82881.097,12.993,7425.760,0.052,-5956,249,252088976.521,13.948
46,149,103,252,Lr,-a,88837,248,7399,1,,,252095371,267
59,156,97,253,Bk,-a,80929,359,7451,1,1628,359,253086880,385
57,155,98,253,Cf,-a,79301.015,6.174,7454.831,0.024,287.318,6.212,253085133.145,6.627
55,154,99,253,Es,-a,79013.697,2.612,7452.874,0.010,-335.840,3.317,253084824.697,2.804
53,153,100,253,Fm,-a,79349.538,3.718,7448.455,0.015,-1951,205,253085185.236,3.990
51,152,101,253,Md,x,81301,205,7438,1,-3165,229,253087280,220
49,151,102,253,No,-a,84466,102,7422,0,-4222,246,253090678,109
47,150,103,253,Lr,-a,88687,224,7402,1,-5103,506,253095210,241
45,149,104,253,Rf,-a,93791,453,7379,2,,,253100689,487
60,157,97,254,Bk,x,84393,298,7440,1,3053,298,254090600,320
58,156,98,254,Cf,-a,81340.767,12.303,7449.228,0.048,-651.218,12.733,254087322.909,13.207
56,155,99,254,Es,-a,81991.986,4.242,7443.584,0.017,1087.800,3.202,254088022.021,4.554
54,154,100,254,Fm,-a,80904.186,2.783,7444.786,0.011,-2610,100,254086854.220,2.988
52,153,101,254,Md,-,83514,100,7431,0,-1210,102,254089656,107
50,152,102,254,No,-a,84724.274,17.644,7423.586,0.069,-5122,337,254090955.253,18.941
48,151,103,254,Lr,-a,89847,336,7400,1,-3474,441,254096454,361
46,150,104,254,Rf,-a,93320,285,7384,1,,,254100184,306
59,157,98,255,Cf,+,84809,200,7438,1,720,200,255091046,215
57,156,99,255,Es,-a,84088.873,11.038,7437.822,0.043,289.620,10.247,255090273.122,11.850
55,155,100,255,Fm,-a,83799.253,4.821,7435.890,0.019,-1043.742,7.770,255089962.202,5.175
53,154,101,255,Md,-a,84842.994,6.625,7428.729,0.026,-2010.561,9.468,255091082.705,7.112
51,153,102,255,No,-a,86853.555,10.308,7417.776,0.040,-3204,206,255093241.131,11.066
49,152,103,255,Lr,-a,90057,206,7402,1,-4340,270,255096681,221
47,151,104,255,Rf,-a,94397,175,7382,1,-5644,458,255101340,188
45,150,105,255,Db,-a,100041,423,7357,2,,,255107398,454
60,158,98,256,Cf,x,87039,298,7432,1,-147,314,256093440,320
58,157,99,256,Es,+,87186,100,7428,0,1700,100,256093598,108
56,156,100,256,Fm,-a,85486.109,7.166,7431.783,0.028,-2129.309,52.820,256091773.117,7.693
54,155,101,256,Md,-a,87615.418,52.818,7420.409,0.206,-208.321,53.343,256094059.025,56.702
52,154,102,256,No,-a,87823.739,7.877,7416.539,0.031,-4049,220,256094282.666,8.456
50,153,103,256,Lr,-a,91872,220,7398,1,-2363,221,256098629,236
48,152,104,256,Rf,-a,94235.704,24.117,7385.381,0.094,-6484,292,256101166.194,25.890
46,151,105,256,Db,-a,100720,291,7357,1,,,256108127,312
59,158,99,257,Es,-a,89403,411,7422,2,814,411,257095979,441
57,157,100,257,Fm,-a,88589.481,6.334,7422.196,0.025,-406.732,6.449,257095104.724,6.799
55,156,101,257,Md,-a,88996.213,2.797,7417.569,0.011,-1244.310,21.658,257095541.368,3.002
53,155,102,257,No,-a,90240.522,21.700,7409.683,0.084,-2494,208,257096877.190,23.295
51,154,103,257,Lr,-a,92735,207,7397,1,-3199,231,257099555,223
49,153,104,257,Rf,-a,95934,103,7381,0,-4408,247,257102990,110
47,152,105,257,Db,-a,100342,225,7361,1,,,257107722,241
60,159,99,258,Es,x,92702,298,7412,1,2277,359,258099520,320
58,158,100,258,Fm,-a,90426,200,7418,1,-1263,200,258097076,215
56,157,101,258,Md,-a,91688.184,4.631,7409.669,0.018,209,200,258098431.319,4.971
54,156,102,258,No,-a,91479,200,7407,1,-3360,224,258098207,215
52,155,103,258,Lr,-a,94839,102,7391,0,-1560,225,258101814,110
50,154,104,258,Rf,-a,96399,201,7382,1,-5348,398,258103489,216
