N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
48,130,82,212,Pb,,-7556.749,2.6881654,524.205,2.704,573.756,2.016,211991887.495,2.886
46,129,83,212,Bi,,-8130.505,2.9301654,315.608,2.944,2254.017,1.701,211991271.542,3.146
44,128,84,212,Po,,-10384.522,2.9091655,787.271,2.922,-1753.912,2.874,211988851.755,3.123
42,127,85,212,At,-a,-8630.610,4.0691653,251.006,4.079,42.624,4.109,211990734.657,4.368
40,126,86,212,Rn,-a,-8673.233,4.1431652,511.276,4.153,-5128.888,25.980,211990688.899,4.448
38,125,87,212,Fr,,-3544.346,25.7711646,600.035   2,5.773,-3342.670,29.038,211996194.988,27.667
36,124,88,212,Ra,-a,-201.676,13.6161642,475.011   1,3.619,-7477.985,93.794,211999783.492,14.617
34,123,89,212,Ac,-a,7276.309,92.8281634,214.673   9,2.829,-4755,168,212007811.441,99.655
32,122,90,212,Th,-a,12032,140   1628,677     14,0,,,212012916,151
49,131,82,213,Pb,+,-3260,100   1658,299     10,0,1980,100,212996500,108
47,130,83,213,Bi,,-5239.806,7.5501659,496.231,7.555,1427.341,7.349,212994374.836,8.105
45,129,84,213,Po,,-6667.147,4.0311660,141.219,4.041,-73.242,5.478,212992842.522,4.328
43,128,85,213,At,-a,-6593.906,5.5751659,285.624,5.582,-882.315,8.076,212992921.150,5.985
41,127,86,213,Rn,-a,-5711.591,7.1401657,620.956,7.145,-2148.483,9.984,212993868.354,7.665
39,126,87,213,Fr,,-3563.108,8.1161654,690.120,8.121,-3885.263,28.560,212996174.845,8.713
37,125,88,213,Ra,-a,322.155,29.5841650,022.504   2,9.585,-5801.196,65.886,213000345.847,31.760
35,124,89,213,Ac,-a,6123.351,58.9331643,438.954   5,8.934,-5950,147,213006573.689,63.267
33,123,90,213,Th,-a,12074,134   1636,706     13,4,-7658,282,213012962,144
31,122,91,213,Pa,-a,19732.030,247.7891628,265.569  24,7.790,,,213021183.209,266.013
50,132,82,214,Pb,,-188.025,2.5331663,298.127,2.550,1024.161,11.328,213999798.147,2.719
48,131,83,214,Bi,,-1212.186,11.4261663,539.935   1,1.430,3272.073,11.180,213998698.664,12.266
46,130,84,214,Po,,-4484.259,3.0251666,029.654,3.039,-1090.279,4.107,213995185.949,3.248
44,129,85,214,At,-a,-3393.980,5.0551664,157.022,5.063,940.937,10.016,213996356.412,5.427
42,128,86,214,Rn,-a,-4334.917,9.5681664,315.605,9.572,-3361.263,12.585,213995346.275,10.271
40,127,87,214,Fr,-a,-973.653,9.1521660,171.988,9.157,-1058.551,13.542,213998954.740,9.825
38,126,88,214,Ra,-a,84.898,10.7921658,331.084   1,0.795,-6335.957,55.460,214000091.141,11.585
36,125,89,214,Ac,-a,6420.855,54.4901651,212.774   5,4.491,-4246,108,214006893.072,58.497
34,124,90,214,Th,-a,10666,94   1646,185      9,4,-8652,215,214011451,100
32,123,91,214,Pa,-a,19318.465,193.5271636,750.456  19,3.527,,,214020739.230,207.759
49,132,83,215,Bi,+a,1706.821,96.1121668,692.250   9,6.113,2252.109,96.078,215001832.349,103.181
47,131,84,215,Po,,-545.288,2.8541670,162.006,2.869,720.384,6.923,214999414.609,3.064
45,130,85,215,At,-a,-1265.672,7.1231670,100.036,7.129,-81.925,10.210,214998641.245,7.647
43,129,86,215,Rn,-a,-1183.747,8.1241669,235.758,8.129,-1487.441,10.307,214998729.195,8.722
41,128,87,215,Fr,-a,303.694,7.5501666,965.964,7.556,-2215.247,10.037,215000326.029,8.105
39,127,88,215,Ra,-a,2518.941,7.9981663,968.363,8.003,-3489.970,54.514,215002704.195,8.586
37,126,89,215,Ac,-a,6008.911,54.1231659,696.040   5,4.123,-4914.342,81.290,215006450.832,58.103
35,125,90,215,Th,-a,10923.253,66.2131653,999.345   6,6.213,-6866.055,141.492,215011726.597,71.082
33,124,91,215,Pa,-a,17789.308,135.4261646,350.936  13,5.427,,,215019097.612,145.386
50,133,83,216,Bi,+,5775,100   1672,696     10,0,4000,100,216006199,107
48,132,84,216,Po,,1774.680,2.6651675,913.361,2.682,-469.139,3.683,216001905.198,2.861
46,131,85,216,At,,2243.818,4.2341674,661.869,4.244,2003.351,8.009,216002408.839,4.545
44,130,86,216,Rn,-a,240.468,7.7701675,882.866,7.775,-2729.016,14.480,216000258.153,8.341
42,129,87,216,Fr,-a,2969.484,12.8861672,371.496   1,2.889,-307.886,15.258,216003187.873,13.834
40,128,88,216,Ra,-a,3277.370,9.1441671,281.257,9.148,-4846.438,28.423,216003518.402,9.816
38,127,89,216,Ac,-a,8123.808,27.0301665,652.466   2,7.031,-2170.096,31.242,216008721.268,29.018
36,126,90,216,Th,-a,10293.904,15.8691662,700.016   1,5.872,-7506.616,106.601,216011050.963,17.036
34,125,91,216,Pa,-a,17800.520,105.4381654,411.046  10,5.438,,,216019109.649,113.192
49,133,84,217,Po,-a,5825,100   1679,934     10,0,1438,100,217006253,108
47,132,85,217,At,,4386.981,7.5411680,590.029,7.547,740.598,7.903,217004709.619,8.096
45,131,86,217,Rn,-a,3646.384,4.9551680,548.273,4.964,-653.813,7.548,217003914.555,5.320
43,130,87,217,Fr,-a,4300.196,7.0521679,112.107,7.058,-1573.813,11.153,217004616.452,7.571
41,129,88,217,Ra,-a,5874.010,9.5651676,755.940,9.569,-2819.321,15.620,217006306.010,10.268
39,128,89,217,Ac,-a,8693.330,13.0261673,154.266   1,3.029,-3477.726,31.662,217009332.676,13.984
37,127,90,217,Th,-a,12171.056,30.9561668,894.187   3,0.957,-4864.635,83.210,217013066.169,33.232
35,126,91,217,Pa,-a,17035.691,77.2861663,247.198   7,7.286,,,217018288.571,82.970
50,134,84,218,Po,,8351.563,2.5321685,479.123,2.549,264.838,11.719,218008965.773,2.718
48,133,85,218,At,-a,8086.725,11.8131684,961.608   1,1.817,2883.107,11.715,218008681.458,12.682
46,132,86,218,Rn,,5203.618,3.4741687,062.361,3.486,-1841.573,4.943,218005586.315,3.729
44,131,87,218,Fr,-a,7045.191,5.4501684,438.435,5.458,409.278,12.040,218007563.326,5.851
42,130,88,218,Ra,-a,6635.913,11.4911684,065.359   1,1.495,-4192.744,51.951,218007123.948,12.336
40,129,89,218,Ac,-a,10828.658,50.8311679,090.262   5,0.832,-1530.164,52.597,218011625.045,54.569
38,128,90,218,Th,-a,12358.822,14.1241676,777.744   1,4.127,-6278.420,75.225,218013267.744,15.163
36,127,91,218,Pa,-a,18637.242,73.9541669,716.971   7,3.954,-3241,122,218020007.906,79.393
34,126,92,218,U,-a,21878,97   1665,694      9,7,,,218023487,104
49,134,85,219,At,+a,10522.600,81.5081690,597.056   8,1.508,1696.853,81.468,219011296.478,87.502
47,133,86,219,Rn,,8825.747,2.8391691,511.556,2.855,217.958,7.159,219009474.831,3.048
45,132,87,219,Fr,-a,8607.788,7.3531690,947.161,7.359,-771.225,10.812,219009240.843,7.894
43,131,88,219,Ra,-a,9379.013,8.6801689,393.582,8.685,-2176.092,51.143,219010068.787,9.318
41,130,89,219,Ac,-a,11555.105,50.5671686,435.137   5,0.568,-2902.847,71.420,219012404.918,54.286
39,129,90,219,Th,-a,14457.952,50.6361682,749.937   5,0.636,-4060.470,89.285,219015521.253,54.360
37,128,91,219,Pa,-a,18518.422,73.6841677,907.113   7,3.684,-4690.142,107.741,219019880.348,79.103
35,127,92,219,U,-a,23208.564,82.9711672,434.618   8,2.971,,,219024915.423,89.073
50,135,85,220,At,-a,14253,112   1694,938     11,2,3649,112,220015301,120
48,134,86,220,Rn,,10604.265,2.6651697,804.360,2.681,-865.199,4.125,220011384.149,2.860
46,133,87,220,Fr,,11469.463,4.6231696,156.808,4.632,1209.367,10.663,220012312.978,4.963
44,132,88,220,Ra,-a,10260.096,10.3191696,583.822   1,0.323,-3481.399,52.495,220011014.669,11.078
42,131,89,220,Ac,-a,13741.495,51.6341692,320.070   5,1.635,-913.815,56.105,220014752.105,55.431
40,130,90,220,Th,-a,14655.310,22.3291690,623.902   2,2.331,-5722.509,61.015,220015733.126,23.971
38,129,91,220,Pa,-a,20377.819,56.8381684,119.039   5,6.839,-2641,209,220021876.493,61.019
36,128,92,220,U,-a,23019,201   1680,696     20,1,,,220024712,215
51,136,85,221,At,x,16897,298   1700,365     29,8,2501,315,221018140,320
49,135,86,221,Rn,-a,14396,100   1702,084     10,0,1127,100,221015455,108
47,134,87,221,Fr,,13269.739,7.5301702,427.855,7.536,314.745,9.358,221014245.654,8.084
45,133,88,221,Ra,-a,12954.995,7.0391701,960.247,7.046,-1553.717,50.813,221013907.762,7.557
43,132,89,221,Ac,-a,14508.712,50.4951699,624.176   5,0.496,-2417.928,51.397,221015575.746,54.209
41,131,90,221,Th,-a,16926.640,10.4291696,423.894   1,0.433,-3439.301,52.548,221018171.499,11.196
39,130,91,221,Pa,-a,20365.941,51.6691692,202.240   5,1.670,-4180,116,221021863.742,55.469
37,129,92,221,U,-a,24546,105   1687,240     10,5,,,221026351,112
52,137,85,222,At,x,20800,298   1704,533     29,8,4433,298,222022330,320
50,136,86,222,Rn,,16366.787,2.5131708,184.484,2.532,24.698,20.978,222017570.472,2.698
48,135,87,222,Fr,,16342.089,21.1001707,426.829   2,1.102,2032.647,21.474,222017543.957,22.652
46,134,88,222,Ra,,14309.441,4.9421708,677.123,4.951,-2298.025,6.672,222015361.820,5.305
44,133,89,222,Ac,-a,16607.466,5.8181705,596.745,5.826,-582.444,13.550,222017828.852,6.246
42,132,90,222,Th,-a,17189.909,12.9051704,231.948   1,2.908,-4910,74,222018454.131,13.854
40,131,91,222,Pa,-a,22100,73   1698,539      7,3,-2183,124,222023726,78
38,130,92,222,U,-a,24284,101   1695,573     10,1,,,222026070,108
53,138,85,223,At,x,23604,401   1709,801     40,1,3307,499,223025340,430
51,137,86,223,Rn,x,20297,298   1712,325     29,8,1918,298,223021790,320
49,136,87,223,Fr,,18379.037,2.7131713,461.203,2.730,1149.064,0.855,223019730.712,2.912
47,135,88,223,Ra,,17229.973,2.8291713,827.914,2.845,-585.807,7.221,223018497.140,3.037
45,134,89,223,Ac,-a,17815.779,7.4141712,459.754,7.420,-1554.778,11.596,223019126.030,7.959
43,133,90,223,Th,-a,19370.558,9.5921710,122.622,9.597,-2951.527,71.640,223020795.153,10.298
41,132,91,223,Pa,-a,22322.084,71.1131706,388.742   7,1.113,-3501.679,100.502,223023963.748,76.343
39,131,92,223,U,-a,25823.763,71.1621702,104.710   7,1.162,,,223027722.956,76.395
52,138,86,224,Rn,x,22440,298   1718,254     29,8,796,302,224024090,320
50,137,87,224,Fr,,21643.737,48.9691718,267.826   4,8.970,2825.694,48.899,224023235.513,52.570
48,136,88,224,Ra,,18818.043,2.6621720,311.167,2.680,-1403.231,4.186,224020202.004,2.858
46,135,89,224,Ac,-a,20221.274,4.6761718,125.582,4.685,232.115,12.660,224021708.435,5.020
44,134,90,224,Th,-a,19989.160,12.3511717,575.343   1,2.355,-3870.920,53.106,224021459.250,13.260
42,133,91,224,Pa,-a,23860.080,51.8111712,922.070   5,1.812,-1839.965,57.580,224025614.854,55.622
40,132,92,224,U,-a,25700.045,25.4531710,299.751   2,5.455,,,224027590.139,27.325
53,139,86,225,Rn,x,26492,298   1722,274     29,8,2639,298,225028440,320
51,138,87,225,Fr,,23852.683,10.4421724,130.203   1,0.446,1865.271,9.977,225025606.914,11.210
49,137,88,225,Ra,,21987.412,3.0901725,213.120,3.105,357.589,7.262,225023604.463,3.318
47,136,89,225,Ac,,21629.824,7.5171724,788.355,7.523,-671.482,9.599,225023220.576,8.070
45,135,90,225,Th,-a,22301.306,7.3521723,334.520,7.358,-2024.817,71.319,225023941.441,7.893
43,134,91,225,Pa,-a,24326.123,71.0621720,527.350   7,1.062,-3045.237,87.417,225026115.172,76.288
41,133,92,225,U,-a,27371.360,51.0761716,699.759   5,1.077,-4205.993,88.098,225029384.369,54.832
39,132,93,225,Np,-a,31577.352,71.9001711,711.413   7,1.901,,,225033899.689,77.188
54,140,86,226,Rn,x,28774,401   1728,063     40,1,1441,411,226030890,430
52,139,87,226,Fr,,27333.218,90.9911728,720.990   9,0.992,3670.895,90.962,226029343.423,97.683
50,138,88,226,Ra,,23662.324,2.5001731,609.532,2.520,-640.210,3.273,226025402.555,2.684
48,137,89,226,Ac,,24302.533,3.5151730,186.969,3.528,1117.017,4.655,226026089.848,3.773
46,136,90,226,Th,,23185.517,4.9581730,521.632,4.967,-2833.669,12.184,226024890.681,5.322
44,135,91,226,Pa,-a,26019.186,11.7261726,905.609   1,1.730,-1310.611,21.736,226027932.750,12.588
42,134,92,226,U,-a,27329.797,18.7551724,812.645   1,8.757,-5393,90,226029339.750,20.134
40,133,93,226,Np,-a,32723,88   1718,638      8,8,,,226035129,95
55,141,86,227,Rn,+a,32981,423   1731,927     42,3,3329,434,227035407,454
53,140,87,227,Fr,,29652.399,95.5751734,473.132   9,5.575,2480.093,95.544,227031833.167,102.604
51,139,88,227,Ra,,27172.306,2.5151736,170.872,2.534,1326.166,2.423,227029170.677,2.700
49,138,89,227,Ac,,25846.141,2.7091736,714.684,2.726,44.824,0.830,227027746.979,2.908
47,137,90,227,Th,,25801.317,2.8251735,977.154,2.841,-1019.327,7.532,227027698.859,3.032
45,136,91,227,Pa,-a,26820.644,7.7161734,175.474,7.722,-2186.140,18.394,227028793.151,8.284
43,135,92,227,U,-a,29006.783,17.0681731,206.981   1,7.071,-3556.622,74.423,227031140.069,18.323
41,134,93,227,Np,-a,32563.406,72.5551726,868.005   7,2.556,,,227034958.261,77.891
56,142,86,228,Rn,+a,35475,468   1737,504     46,8,3081,1705,228038084,502
54,141,87,228,Fr,,32393.712 1,640.0221739,803.143 164,0.022,3457.692,1640.021,228034776.087 1,760.637
52,140,88,228,Ra,+a,28936.019,2.4851742,478.482,2.505,45.900,0.894,228031064.101,2.668
50,139,89,228,Ac,-,28890.119,2.6411741,742.028,2.659,2127.045,2.979,228031014.825,2.835
48,138,90,228,Th,,26763.075,2.6581743,086.719,2.676,-2147.646,4.435,228028731.348,2.853
46,137,91,228,Pa,-a,28910.721,4.8971740,156.720,4.906,-306.848,16.309,228031036.942,5.257
44,136,92,228,U,-a,29217.569,16.0051739,067.519   1,6.008,-4484,196,228031366.357,17.182
42,135,93,228,Np,x,33701,196   1733,801     19,6,-2373,198,228036180,210
40,134,94,228,Pu,-a,36074.602,32.5931730,645.779   3,2.594,,,228038727.686,34.990
55,142,87,229,Fr,+a,35793,359   1744,475     35,9,3358,364,229038426,385
53,141,88,229,Ra,+,32434.904,62.1171747,050.920   6,2.118,1760.000,40.000,229034820.309,66.686
51,140,89,229,Ac,+,30674.904,47.5241748,028.566   4,7.525,1095.000,47.434,229032930.871,51.019
49,139,90,229,Th,,29579.904,2.9251748,341.213,2.941,-310.431,8.827,229031755.340,3.140
47,138,91,229,Pa,-a,29890.335,9.0281747,248.429,9.033,-1311.112,11.245,229032088.601,9.692
45,137,92,229,U,-a,31201.446,7.9611745,154.964,7.967,-2562.287,87.154,229033496.137,8.546
43,136,93,229,Np,-a,33763.734,86.8891741,810.323   8,6.890,-3625.437,112.435,229036246.866,93.279
41,135,94,229,Pu,-a,37389.171,71.4761737,402.532   7,1.476,,,229040138.934,76.732
56,143,87,230,Fr,+a,39598,448   1748,741     44,8,5054,449,230042510,481
54,142,88,230,Ra,-4n,34544.239,32.6981753,012.907   3,2.700,987.038,105.191,230037084.774,35.103
52,141,89,230,Ac,+,33557.201,100.0201753,217.592  10,0.021,2700.000,100.000,230036025.144,107.376
50,140,90,230,Th,,30857.201,2.0171755,135.239,2.042,-1309.668,2.837,230033126.574,2.166
48,139,91,230,Pa,,32166.869,3.4591753,043.217,3.473,563.712,4.713,230034532.562,3.713
46,138,92,230,U,-a,31603.158,5.0091752,824.575,5.018,-3619.039,51.468,230033927.392,5.377
44,137,93,230,Np,-a,35222.197,51.3571748,423.183   5,1.357,-1707.439,56.617,230037812.591,55.134
42,136,94,230,Pu,-a,36929.636,24.1821745,933.390   2,4.184,,,230039645.603,25.961
57,144,87,231,Fr,+a,42296,519   1754,114     51,9,3900,598,231045407,557
55,143,88,231,Ra,x,38396,298   1757,232     29,8,2486,314,231041220,320
53,142,89,231,Ac,+,35910.488,100.0201758,935.628  10,0.021,2100.000,100.000,231038551.503,107.376
51,141,90,231,Th,,33810.488,2.0231760,253.274,2.047,389.515,1.685,231036297.060,2.171
49,140,91,231,Pa,,33420.973,2.5861759,860.436,2.605,-382.155,3.220,231035878.898,2.777
47,139,92,231,U,-a,33803.128,4.1211758,695.928,4.132,-1810.827,50.653,231036289.158,4.424
45,138,93,231,Np,-a,35613.955,50.5921756,102.748   5,0.593,-2818,113,231038233.161,54.313
43,137,94,231,Pu,-a,38432,101   1752,503     10,1,-4007,315,231041258,109
41,136,95,231,Am,x,42439,298   1747,713     29,8,,,231045560,320
58,145,87,232,Fr,+a,46253,639   1758,229     63,9,5553,733,232049654,686
56,144,88,232,Ra,+a,40700,359   1763,000     35,9,1556,373,232043693,385
54,143,89,232,Ac,+,39143.677,100.0211763,773.762  10,0.021,3700.000,100.000,232042022.474,107.377
52,142,90,232,Th,,35443.677,2.0361766,691.409,2.061,-494.958,7.826,232038050.360,2.186
50,141,91,232,Pa,+,35938.635,7.8901765,414.097,7.897,1337.103,7.428,232038581.720,8.471
48,140,92,232,U,-a,34601.531,2.6621765,968.847,2.680,-2750,100,232037146.280,2.857
46,139,93,232,Np,-,37352,100   1762,436     10,0,-1007,102,232040099,107
44,138,94,232,Pu,-a,38358.400,18.9661760,647.272   1,8.968,-5040,299,232041179.445,20.361
42,137,95,232,Am,x,43398,298   1754,825     29,8,,,232046590,320
57,145,88,233,Ra,+a,44707,468   1767,064     46,8,3209,555,233047995,502
55,144,89,233,Ac,x,41498,298   1769,491     29,8,2769,298,233044550,320
53,143,90,233,Th,,38728.649,2.0491771,477.760,2.074,1245.117,1.437,233041576.923,2.200
51,142,91,233,Pa,,37483.532,2.2591771,940.523,2.281,570.111,2.035,233040240.235,2.425
49,141,92,233,U,,36913.421,2.8041771,728.280,2.821,-1028.513,51.640,233039628.196,3.010
47,140,93,233,Np,-a,37941.934,51.6691769,917.414   5,1.670,-2100.723,72.213,233040732.350,55.469
45,139,94,233,Pu,-a,40042.657,50.6301767,034.337   5,0.631,-3246,224,233042987.570,54.353
43,138,95,233,Am,-a,43289,218   1763,006     21,8,-4031,456,233046472,234
41,137,96,233,Cm,x,47320,401   1758,192     40,1,,,233050800,430
58,146,88,234,Ra,+a,47085,539   1772,758     53,9,1982,671,234050547,578
56,145,89,234,Ac,x,45103,401   1773,957     40,1,4494,401,234048420,430
54,144,90,234,Th,+a,40608.938,3.5421777,668.793,3.556,273.088,3.172,234043595.497,3.802
52,143,91,234,Pa,IT,40335.850,4.7541777,159.528,4.765,2195.269,4.498,234043302.325,5.104
50,142,92,234,U,,38140.580,1.9761778,572.444,2.002,-1809.846,8.321,234040945.606,2.122
48,141,93,234,Np,-,39950.426,8.5521775,980.244,8.558,-387.618,10.847,234042888.556,9.181
46,140,94,234,Pu,-a,40338.044,7.1391774,810.273,7.146,-4182,208,234043304.681,7.664
44,139,95,234,Am,-a,44520,207   1769,846     20,7,-2279,363,234047794,223
42,138,96,234,Cm,x,46798,298   1766,785     29,8,,,234050240,320
57,146,89,235,Ac,+a,47601,423   1779,530     42,3,3351,426,235051102,454
55,145,90,235,Th,+n2p,44250.076,50.0391782,098.978   5,0.040,1926.014,70.721,235047504.420,53.719
53,144,91,235,Pa,+,42324.062,50.0391783,242.638   5,0.040,1410.000,50.000,235045436.759,53.719
51,143,92,235,U,,40914.062,1.9701783,870.285,1.996,-123.716,0.869,235043923.062,2.115
49,142,93,235,Np,,41037.778,2.1481782,964.215,2.171,-1141.661,20.680,235044055.876,2.306
47,141,94,235,Pu,-a,42179.440,20.7601781,040.200   2,0.762,-2559,207,235045281.500,22.286
45,140,95,235,Am,-a,44739,206   1777,698     20,6,-3318,305,235048029,221
43,139,96,235,Cm,-a,48057,224   1773,598     22,4,-4647,459,235051591,241
41,138,97,235,Bk,x,52704,401   1768,169     40,1,,,235056580,430
58,147,89,236,Ac,+a,51398,499   1783,805     49,9,5093,581,236055178,536
56,146,90,236,Th,x,46305,298   1788,116     29,8,964,359,236049710,320
54,145,91,236,Pa,+,45340.627,200.0091788,297.396  20,0.010,2900.000,200.000,236048675.176,214.719
52,144,92,236,U,,42440.627,1.9481790,415.042,1.974,-929.469,50.427,236045561.897,2.091
50,143,93,236,Np,IT,43370.097,50.4591788,703.219   5,0.460,476.585,50.389,236046559.724,54.170
48,142,94,236,Pu,-a,42893.512,2.6631788,397.451,2.682,-3280,100,236046048.088,2.859
46,141,95,236,Am,-,46174,100   1784,335     10,0,-1710,224,236049569,107
44,140,96,236,Cm,-a,47883,201   1781,843     20,1,-5519,448,236051405,216
42,139,97,236,Bk,x,53403,401   1775,541     40,1,,,236057330,430
57,147,90,237,Th,+a,50202,359   1792,290     35,9,2566,373,237053894,385
55,146,91,237,Pa,+,47636.065,100.0201794,073.281  10,0.021,2250.000,100.000,237051139.430,107.376
53,145,92,237,U,,45386.065,2.0001795,540.927,2.026,518.565,0.555,237048723.955,2.147
51,144,93,237,Np,,44867.501,1.9611795,277.138,1.986,-220.318,1.298,237048167.253,2.105
49,143,94,237,Pu,,45087.818,2.3421794,274.467,2.363,-1459.627,51.899,237048403.774,2.514
47,142,95,237,Am,-a,46547.445,51.9101792,032.487   5,1.911,-2720,213,237049970.748,55.728
45,141,96,237,Cm,-a,49268,206   1788,530     20,6,-3946,361,237052891,221
43,140,97,237,Bk,-a,53214,296   1783,802     29,6,-4604,584,237057127,318
41,139,98,237,Cf,x,57818,503   1778,415     50,3,,,237062070,540
58,148,90,238,Th,+a,52390,361   1798,173     36,1,1626,366,238056243,387
56,147,91,238,Pa,+,50763.664,60.0331799,017.005   6,0.034,3460.000,60.000,238054497.046,64.448
54,146,92,238,U,,47303.664,1.9801801,694.651,2.006,-147.065,1.145,238050782.583,2.126
52,145,93,238,Np,,47450.729,1.9701800,765.233,1.996,1292.041,0.689,238050940.464,2.115
50,144,94,238,Pu,,46158.688,1.9821801,274.921,2.008,-2258.350,50.688,238049553.400,2.128
48,143,95,238,Am,-a,48417.037,50.7261798,234.218   5,0.727,-967.319,62.536,238051977.839,54.457
46,142,96,238,Cm,-a,49384.356,36.6621796,484.545   3,6.663,-4890,290,238053016.298,39.358
44,141,97,238,Bk,-a,54274,288   1790,812     28,8,-2929,493,238058266,309
42,140,98,238,Cf,x,57203,401   1787,101     40,1,,,238061410,430
57,148,91,239,Pa,x,53216,298   1804,636     29,8,2648,298,239057130,320
55,147,92,239,U,-n,50568.731,1.9921806,500.907,2.018,1263.457,1.472,239054287.777,2.138
53,146,93,239,Np,,49305.273,2.1331806,982.011,2.158,721.796,0.874,239052931.399,2.290
51,145,94,239,Pu,,48583.478,1.9711806,921.454,1.998,-802.912,2.011,239052156.519,2.116
49,144,95,239,Am,-a,49386.389,2.8031805,336.188,2.821,-1800,100,239053018.481,3.009
47,143,96,239,Cm,-,51186,100   1802,754     10,0,-3177,304,239054951,107
45,142,97,239,Bk,-a,54364,287   1798,794     28,7,-3928,369,239058362,308
43,141,98,239,Cf,-a,58292,231   1794,084     23,1,,,239062579,248
58,149,91,240,Pa,x,56802,298   1809,121     29,8,4093,298,240060980,320
56,148,92,240,U,+a,52709.264,5.1931812,431.697,5.203,388.346,15.793,240056585.734,5.575
54,147,93,240,Np,+,52320.918,15.1541812,037.689   1,5.158,2199.599,15.029,240056168.828,16.269
52,146,94,240,Pu,,50121.319,1.9471813,454.935,1.974,-1378.952,13.790,240053807.460,2.090
